x0,y0,x1,y1,x2,y2,x3,y3,x4,y4
74.20773315429688,110.78266906738281,182.03880310058594,96.04023742675781,134.09796142578125,142.62640380859375,111.26746368408203,187.41444396972656,159.92630004882812,185.13978576660156
79.223876953125,105.69733428955078,170.9563446044922,101.82600402832031,140.3955841064453,149.9805908203125,92.48624420166016,169.3939666748047,160.4686737060547,166.6741943359375
79.88810729980469,107.33737182617188,168.09703063964844,99.81025695800781,121.10865020751953,141.68978881835938,95.35020446777344,174.8888702392578,166.20333862304688,168.9136199951172
72.78789520263672,100.88682556152344,187.60348510742188,106.37418365478516,117.82965850830078,143.94503784179688,93.96762084960938,179.4246063232422,163.0615692138672,180.67303466796875
78.37706756591797,103.26243591308594,176.58518981933594,103.4004135131836,124.9417724609375,151.1240234375,103.99884796142578,187.0113525390625,157.1527099609375,187.6627197265625
79.37098693847656,97.6043472290039,175.6562957763672,109.37171936035156,137.00816345214844,149.3214111328125,87.98616790771484,172.638427734375,151.24295043945312,176.60984802246094
76.07562255859375,103.21446990966797,170.8557891845703,103.7982177734375,105.53057861328125,144.62147521972656,94.21326446533203,176.78652954101562,150.0568389892578,175.94837951660156
80.6546859741211,110.68468475341797,170.90647888183594,96.57540893554688,143.4681396484375,144.67408752441406,103.82433319091797,176.92828369140625,167.50865173339844,166.50852966308594
84.87195587158203,102.31194305419922,173.1167755126953,104.85952758789062,137.52105712890625,137.31396484375,91.69514465332031,168.4889373779297,163.15818786621094,168.29554748535156
77.98321533203125,119.33794403076172,169.76060485839844,88.4826431274414,130.77621459960938,139.2288818359375,116.09291076660156,181.61636352539062,176.8834228515625,163.98789978027344
77.0927963256836,110.80801391601562,173.7046661376953,97.06400299072266,140.38401794433594,136.99102783203125,114.87527465820312,187.77377319335938,174.97572326660156,177.30906677246094
71.5164566040039,126.58064270019531,167.3692626953125,82.54557800292969,156.8603515625,145.4889678955078,120.21720123291016,186.24732971191406,183.45416259765625,158.0596466064453
84.9987564086914,98.46276092529297,176.9408416748047,108.42234802246094,128.36410522460938,153.39955139160156,87.77888488769531,166.972900390625,160.63345336914062,174.51513671875
80.62321472167969,124.95415496826172,164.5860595703125,83.15201568603516,129.4425811767578,154.72811889648438,124.34436798095703,177.72323608398438,186.25030517578125,153.14141845703125
85.7942123413086,102.504638671875,170.30943298339844,105.36041259765625,119.15083312988281,150.81494140625,103.45072174072266,185.46612548828125,146.2840576171875,189.07855224609375
78.03630065917969,110.8804931640625,175.27114868164062,96.46878051757812,130.9363250732422,136.38565063476562,108.39735412597656,182.85531616210938,169.1501007080078,174.52520751953125
70.06050872802734,108.45954895019531,182.7406768798828,99.01483917236328,133.66281127929688,133.37420654296875,104.2495346069336,184.07412719726562,172.3308563232422,177.82847595214844
78.53180694580078,106.07247924804688,171.56298828125,101.313720703125,139.89610290527344,135.5261688232422,101.41777801513672,186.55245971679688,162.77206420898438,177.81336975097656
75.33013916015625,124.71112823486328,165.79254150390625,83.52838134765625,137.86300659179688,132.6259307861328,121.28173828125,179.53750610351562,180.8424835205078,151.62957763671875
82.88280487060547,95.35851287841797,181.68856811523438,111.55387878417969,140.4701690673828,136.60719299316406,91.1341323852539,173.35333251953125,150.31268310546875,182.2841033935547
72.58406066894531,115.84423065185547,172.24090576171875,91.25494384765625,122.39491271972656,128.38723754882812,98.99407196044922,180.1322021484375,174.60020446777344,161.28109741210938
80.75923919677734,101.87812042236328,181.3344268798828,105.37104797363281,125.26434326171875,121.38816833496094,93.27507019042969,172.74290466308594,159.8977508544922,178.0914764404297
76.66104888916016,117.86337280273438,168.8687744140625,89.61063385009766,127.00065612792969,143.1464080810547,122.52252197265625,186.56375122070312,176.60040283203125,168.5729522705078
79.67019653320312,101.59600830078125,177.1101531982422,105.56590270996094,133.91818237304688,149.51882934570312,92.04058837890625,170.45323181152344,165.62254333496094,170.07066345214844
81.09146118164062,125.20096588134766,167.16453552246094,82.97122192382812,116.75738525390625,132.9375,126.19711303710938,183.31454467773438,180.1753387451172,154.50747680664062
76.99573516845703,106.3025894165039,176.54446411132812,100.55839538574219,132.94984436035156,141.39707946777344,93.44515991210938,170.8777618408203,170.82794189453125,164.5283203125
72.87262725830078,112.83968353271484,173.9111785888672,94.88887023925781,134.90464782714844,144.1156768798828,105.12996673583984,182.51339721679688,167.48165893554688,171.04368591308594
81.59738159179688,103.14669036865234,176.60488891601562,103.98737335205078,136.64862060546875,139.38406372070312,91.71757507324219,170.36888122558594,164.2193603515625,170.6925811767578
82.70986938476562,120.18113708496094,167.6787109375,87.68460845947266,111.91383361816406,139.02442932128906,124.23788452148438,183.81565856933594,170.92901611328125,165.10501098632812
78.4009017944336,99.82437133789062,179.99244689941406,107.73896026611328,106.91734313964844,146.9906463623047,96.16325378417969,172.86770629882812,161.33416748046875,176.86679077148438
91.80009460449219,106.8007583618164,165.49415588378906,100.18843078613281,102.60942077636719,135.54852294921875,110.80267333984375,179.6820831298828,153.5626678466797,177.66494750976562
85.32597351074219,125.56938934326172,164.2835693359375,82.07129669189453,129.41799926757812,139.41580200195312,125.90211486816406,180.35140991210938,186.3216094970703,152.28768920898438
74.1541519165039,104.8607177734375,179.84912109375,102.198974609375,116.71112060546875,139.9883575439453,94.83824920654297,180.31243896484375,152.15029907226562,182.18807983398438
82.7658462524414,92.36751556396484,182.048828125,115.63218688964844,119.80479431152344,154.5242462158203,82.86012268066406,161.916015625,154.0374298095703,179.3765411376953
69.70616149902344,100.90904235839844,186.1767120361328,106.54381561279297,120.24285125732422,157.37522888183594,97.79837799072266,189.71371459960938,147.3184356689453,192.44740295410156
78.6702651977539,84.95401000976562,191.0740509033203,123.5661392211914,127.62271118164062,150.41062927246094,78.45500946044922,164.16458129882812,146.52825927734375,184.7648468017578
83.05304718017578,108.7930679321289,171.35951232910156,98.26063537597656,129.9079132080078,139.0983123779297,109.5791244506836,182.82020568847656,158.0924072265625,177.9748077392578
82.8172607421875,110.71832275390625,169.76243591308594,96.5183334350586,138.72557067871094,151.61341857910156,112.17353057861328,186.20443725585938,168.87371826171875,176.3820343017578
82.30357360839844,86.25394439697266,181.99041748046875,122.02178955078125,116.01513671875,146.59400939941406,79.4277114868164,162.65440368652344,143.12075805664062,184.69192504882812
81.82713317871094,100.11139678955078,179.5673370361328,107.1364517211914,147.1766815185547,140.87608337402344,98.89271545410156,173.4171600341797,163.35487365722656,174.91680908203125
82.31925964355469,98.94428253173828,175.27008056640625,107.86311340332031,115.01219177246094,158.50634765625,97.76445770263672,177.35548400878906,157.4722900390625,183.12844848632812
67.39813995361328,114.84680938720703,186.98605346679688,92.78179931640625,152.16757202148438,136.85704040527344,120.86018371582031,192.7166290283203,179.6486053466797,179.71580505371094
85.23291015625,87.60521697998047,179.14981079101562,120.09918212890625,134.2328338623047,140.73265075683594,72.7216567993164,155.0443878173828,148.6287841796875,179.7498321533203
85.845703125,113.23567962646484,165.97857666015625,93.6967544555664,142.12709045410156,139.58592224121094,115.03501892089844,176.9280242919922,170.6998291015625,162.12283325195312
67.39298248291016,108.06529998779297,186.2289581298828,99.4233169555664,134.0639190673828,167.91114807128906,101.6532211303711,186.2503204345703,164.13327026367188,182.44873046875
89.31207275390625,109.6155776977539,161.48927307128906,98.38349914550781,113.02471923828125,142.3922119140625,111.09127044677734,168.458984375,169.92471313476562,161.24435424804688
72.94297790527344,107.82231903076172,180.44357299804688,98.8840103149414,140.24801635742188,122.22804260253906,103.9970932006836,178.89071655273438,168.22796630859375,173.3667755126953
80.78536987304688,92.52449798583984,183.50758361816406,115.75668334960938,125.6102294921875,156.54580688476562,91.11935424804688,176.1061248779297,145.9021759033203,188.36422729492188
69.92098999023438,111.35144805908203,179.4191436767578,95.57781219482422,126.92649841308594,144.39471435546875,104.80774688720703,181.83706665039062,169.82630920410156,173.30531311035156
72.89408874511719,84.96910858154297,193.65390014648438,122.62324523925781,116.95875549316406,163.34420776367188,79.4028091430664,171.47146606445312,141.75848388671875,196.6105499267578
82.02204895019531,110.0694351196289,170.56854248046875,97.32457733154297,133.3564453125,144.3983917236328,101.67630767822266,168.9499969482422,170.62222290039062,160.3155975341797
84.89823913574219,102.41097259521484,175.36227416992188,104.77619934082031,143.78598022460938,135.87718200683594,94.14075469970703,169.42440795898438,156.94615173339844,168.279541015625
73.21089935302734,104.87261199951172,174.96249389648438,102.49383544921875,116.57710266113281,147.450927734375,85.71776580810547,173.3985595703125,161.75604248046875,171.30157470703125
78.54818725585938,93.47372436523438,188.1175079345703,114.28882598876953,128.82269287109375,154.0290985107422,84.39653015136719,162.9539337158203,162.32598876953125,174.3822784423828
84.95589447021484,102.3882827758789,170.46717834472656,104.29759979248047,135.13360595703125,143.18960571289062,92.31648254394531,167.6089324951172,160.47152709960938,166.6205291748047
80.4212646484375,113.873046875,165.9591827392578,93.34032440185547,145.87832641601562,134.72113037109375,116.99259948730469,180.27711486816406,171.31881713867188,167.6102294921875
81.24716186523438,106.49980163574219,180.87460327148438,100.3281478881836,126.16259765625,129.34075927734375,97.14854431152344,178.1553497314453,162.2496337890625,175.14990234375
87.83241271972656,111.97444152832031,162.86474609375,95.73408508300781,151.42591857910156,137.5528564453125,119.15418243408203,178.28128051757812,174.14028930664062,163.63510131835938
75.36451721191406,124.07921600341797,162.20904541015625,84.1279525756836,139.50868225097656,153.96060180664062,117.19954681396484,181.59585571289062,182.92367553710938,153.0830078125
89.31542205810547,100.31575012207031,170.74075317382812,106.9350814819336,100.36646270751953,138.87208557128906,95.5710678100586,169.6013641357422,154.4743194580078,174.8839569091797
85.87153625488281,102.87550354003906,177.15138244628906,104.3798599243164,110.6854476928711,153.58924865722656,107.08731079101562,190.1012420654297,148.10997009277344,194.48049926757812
84.61690521240234,102.1706314086914,177.85496520996094,105.29608154296875,109.4994888305664,152.26641845703125,102.2310791015625,181.2911376953125,151.7123565673828,188.40187072753906
71.21376037597656,108.302978515625,186.44235229492188,99.22383117675781,124.07816314697266,143.8131866455078,106.33820343017578,189.6700897216797,158.93150329589844,186.4403076171875
80.7140884399414,103.7452163696289,175.63299560546875,103.48194122314453,116.7631607055664,140.6792755126953,107.26564025878906,188.13319396972656,155.16748046875,187.3521728515625
86.00244903564453,102.23839569091797,170.837890625,105.10308837890625,116.48049926757812,131.00108337402344,100.69689178466797,181.3690185546875,151.95059204101562,179.78314208984375
78.20067596435547,102.7502212524414,173.3146209716797,104.36766815185547,122.92972564697266,150.9151153564453,93.20234680175781,171.27679443359375,162.16334533691406,170.78091430664062
79.86943054199219,121.01252746582031,168.69549560546875,86.98133087158203,134.74839782714844,152.00498962402344,126.639892578125,187.07431030273438,176.60537719726562,167.57302856445312
81.32428741455078,116.23956298828125,171.15248107910156,90.70538330078125,126.5049819946289,146.98138427734375,114.4180908203125,179.55259704589844,180.37779235839844,160.64759826660156
75.07528686523438,100.11912536621094,184.51412963867188,106.8182601928711,132.3900604248047,140.24647521972656,92.5197525024414,178.963134765625,151.9208526611328,182.92416381835938
81.07286834716797,109.3270263671875,177.47023010253906,97.59803771972656,137.1156768798828,150.3495330810547,103.38875579833984,179.0060272216797,169.6622772216797,169.2883758544922
75.25895690917969,109.22537994384766,175.84637451171875,98.05353546142578,133.69268798828125,156.73146057128906,103.78612518310547,179.52513122558594,168.7376251220703,171.01515197753906
79.44710540771484,95.1805191040039,178.1702423095703,111.79951477050781,133.1219940185547,144.24412536621094,94.34117889404297,176.61549377441406,150.2843017578125,186.2368927001953
83.49822998046875,104.70606231689453,178.315673828125,102.89564514160156,128.98692321777344,142.0347137451172,101.34650421142578,172.77212524414062,172.45358276367188,169.0773468017578
88.1717300415039,110.825927734375,163.8275604248047,96.1540298461914,123.92145538330078,132.56634521484375,114.8973159790039,172.57376098632812,166.3097381591797,164.4154510498047
84.53810119628906,98.9424819946289,180.9846954345703,108.6082763671875,127.32984924316406,126.16482543945312,94.4833984375,173.94497680664062,154.04608154296875,178.53765869140625
82.14338684082031,108.54380798339844,175.2831573486328,99.29562377929688,137.54910278320312,133.7372589111328,107.23272705078125,173.98802185058594,173.3454132080078,165.72879028320312
81.27093505859375,108.4036636352539,169.63551330566406,98.6065444946289,126.94442749023438,139.99215698242188,95.48271179199219,174.71681213378906,159.33935546875,170.25375366210938
70.52385711669922,110.86328125,183.40966796875,96.5595703125,126.97230529785156,136.91348266601562,97.57386016845703,176.45944213867188,173.7408447265625,167.13951110839844
89.71623992919922,95.19156646728516,172.71649169921875,112.67607116699219,99.37940216064453,146.55422973632812,89.50151824951172,171.7665557861328,135.43792724609375,184.0565185546875
71.31806182861328,110.5445327758789,179.6558380126953,96.6206283569336,126.5051498413086,137.17750549316406,99.17161560058594,183.06690979003906,165.05955505371094,174.66119384765625
87.8464584350586,102.01988983154297,173.10476684570312,104.5519790649414,159.48504638671875,148.54966735839844,106.80467987060547,181.86851501464844,154.0408477783203,183.60165405273438
77.17011260986328,112.47666931152344,175.0863037109375,94.93965911865234,141.23245239257812,137.4716033935547,109.94647216796875,184.85260009765625,162.2454071044922,175.33731079101562
78.60189819335938,108.05903625488281,169.97544860839844,99.22874450683594,119.32240295410156,138.7347869873047,99.03353881835938,176.52406311035156,159.1273193359375,171.02218627929688
83.45719909667969,99.48712158203125,175.81712341308594,107.78047180175781,129.9241485595703,142.55540466308594,95.3078842163086,164.40281677246094,158.6704559326172,169.42652893066406
76.7343521118164,87.98790740966797,188.22872924804688,119.74706268310547,130.6898193359375,147.07733154296875,75.64787292480469,162.2225799560547,145.36207580566406,181.39625549316406
74.26099395751953,92.9227294921875,189.3104248046875,114.22408294677734,124.481689453125,154.802490234375,83.92816925048828,177.64572143554688,147.68075561523438,190.87408447265625
87.58976745605469,108.79473114013672,167.68032836914062,98.4449234008789,122.35662078857422,141.28187561035156,101.72101593017578,174.92449951171875,171.229736328125,167.40255737304688
81.1827621459961,87.94437408447266,185.6292266845703,118.96295928955078,132.5944061279297,154.0384521484375,78.50438690185547,163.58953857421875,149.8593292236328,180.74942016601562
77.73948669433594,113.02619934082031,172.8040008544922,94.54215240478516,138.7982177734375,138.79579162597656,112.3634033203125,186.25607299804688,164.30215454101562,177.70578002929688
90.23739624023438,87.54226684570312,175.99688720703125,120.69188690185547,130.7208709716797,147.56948852539062,70.34819030761719,153.4710235595703,138.97462463378906,177.2583770751953
76.50901794433594,109.19185638427734,173.35597229003906,97.82047271728516,122.32532501220703,140.4971923828125,101.93634033203125,178.23837280273438,165.04702758789062,174.30686950683594
84.7013931274414,88.9232177734375,180.60227966308594,119.3746337890625,125.46912384033203,143.67572021484375,86.20893096923828,162.24090576171875,142.0828399658203,180.90821838378906
81.3534164428711,113.17928314208984,172.12049865722656,93.91724395751953,139.9503631591797,151.15785217285156,113.08842468261719,179.2449188232422,169.46531677246094,167.5888671875
80.65695190429688,118.05426788330078,168.5032958984375,89.0741195678711,146.4936065673828,140.17796325683594,107.64180755615234,180.21046447753906,177.36183166503906,158.34722900390625
83.36177062988281,100.82140350341797,178.22329711914062,106.23622131347656,127.33123016357422,134.20144653320312,101.2150650024414,171.180908203125,159.0099639892578,175.52679443359375
90.36100006103516,88.70906066894531,179.3141632080078,118.69267272949219,107.25035858154297,143.4393768310547,86.97451782226562,162.06695556640625,148.67160034179688,181.5631866455078
80.76223754882812,113.56967163085938,169.4401092529297,93.19621276855469,108.92767333984375,136.37045288085938,111.69168853759766,183.82203674316406,159.8890838623047,173.9596405029297
83.51700592041016,120.73006439208984,172.80831909179688,86.1915283203125,143.8542022705078,141.60989379882812,119.81236267089844,182.9224853515625,180.8991241455078,160.2030487060547
74.70014190673828,99.79206085205078,181.7394561767578,107.97674560546875,115.39923095703125,163.79763793945312,87.36766052246094,173.05160522460938,163.23330688476562,177.50941467285156
77.6090087890625,96.37194061279297,177.74783325195312,110.49563598632812,107.52715301513672,149.8654327392578,84.83995056152344,173.77737426757812,153.4396209716797,182.9149627685547
78.33086395263672,114.39268493652344,172.29551696777344,92.89383697509766,131.54412841796875,148.61741638183594,104.64140319824219,175.50477600097656,176.73345947265625,160.91970825195312
82.08308410644531,106.10563659667969,176.74815368652344,101.12250518798828,120.55191040039062,136.15614318847656,99.18941497802734,173.03636169433594,158.45265197753906,165.7694091796875
88.12277221679688,95.22938537597656,173.84434509277344,112.05528259277344,143.61700439453125,134.12387084960938,96.74773406982422,163.80126953125,152.99717712402344,172.73309326171875
82.87869262695312,117.073974609375,165.42105102539062,90.41719055175781,130.5775146484375,148.2116241455078,116.57644653320312,176.5043487548828,174.01968383789062,158.2257537841797
75.62057495117188,129.05662536621094,167.39895629882812,79.15640258789062,132.80038452148438,132.47547912597656,127.51409149169922,186.43280029296875,184.76206970214844,151.90773010253906
92.40400695800781,102.1014404296875,172.60609436035156,105.74166870117188,130.7589569091797,138.88621520996094,97.8460922241211,169.66650390625,154.21420288085938,173.84811401367188
79.75932312011719,96.60289764404297,186.95870971679688,110.58171844482422,124.8982162475586,156.38446044921875,91.39185333251953,173.76651000976562,158.37661743164062,181.8426971435547
67.66268920898438,120.86481475830078,179.46762084960938,87.15852355957031,124.54949188232422,142.0770263671875,115.3693618774414,186.13612365722656,173.46141052246094,170.6151123046875
88.97551727294922,98.80245971679688,169.31756591796875,108.40153503417969,140.3573455810547,128.62562561035156,91.52632904052734,163.58599853515625,150.23121643066406,167.64788818359375
73.4466781616211,124.60946655273438,168.3750457763672,83.14441680908203,144.44387817382812,138.66331481933594,118.49574279785156,185.8126983642578,177.9090576171875,158.77845764160156
84.02328491210938,89.03971099853516,179.80645751953125,118.12554931640625,131.57933044433594,127.77088928222656,78.05424499511719,155.7337188720703,138.6935272216797,177.470947265625
75.79208374023438,104.84345245361328,178.48690795898438,101.60511779785156,132.9071502685547,157.4434814453125,105.28960418701172,189.92100524902344,155.31771850585938,186.25234985351562
78.95645141601562,96.25325775146484,181.89556884765625,110.6688003540039,148.39923095703125,131.932861328125,94.22040557861328,171.82144165039062,160.34539794921875,180.94451904296875
68.10032653808594,116.40144348144531,178.62979125976562,90.9009017944336,125.0797119140625,158.0001983642578,109.97454833984375,189.98182678222656,171.54470825195312,178.14930725097656
82.5583724975586,95.16704559326172,176.06800842285156,112.78266906738281,102.43243408203125,145.58970642089844,92.58924102783203,173.76077270507812,142.88209533691406,186.2089385986328
83.14676666259766,107.96891021728516,178.78135681152344,99.92142486572266,153.3692626953125,130.90994262695312,116.6766357421875,177.92803955078125,176.4886016845703,173.8623504638672
78.98887634277344,119.67181396484375,173.41586303710938,88.2288589477539,134.41021728515625,140.91685485839844,115.4800033569336,178.06271362304688,181.6916961669922,158.9030303955078
88.66712188720703,109.2227783203125,166.345947265625,98.28411102294922,130.48435974121094,145.6348876953125,108.08402252197266,170.6999969482422,170.4400177001953,163.61517333984375
85.44126892089844,112.01371765136719,162.88902282714844,95.07667541503906,113.97661590576172,146.27769470214844,121.64875793457031,187.5281982421875,163.5425567626953,177.50201416015625
79.89591217041016,101.75880432128906,173.62554931640625,105.18267059326172,113.57858276367188,124.85818481445312,88.89350128173828,178.96875,137.36972045898438,181.8328094482422
79.59396362304688,119.93208312988281,166.24124145507812,88.44795227050781,133.0086212158203,143.5552978515625,112.90702819824219,173.47979736328125,179.60665893554688,149.6919708251953
77.54130554199219,96.7449722290039,187.6324920654297,110.75040435791016,125.78410339355469,138.0286102294922,91.66979217529297,179.8267822265625,149.67625427246094,188.10504150390625
83.10163116455078,98.24588012695312,171.19593811035156,108.51142120361328,110.16815948486328,150.4148406982422,91.65757751464844,172.67599487304688,145.49929809570312,179.79354858398438
82.59725189208984,110.30274963378906,170.4347381591797,96.91372680664062,114.3746566772461,146.7107696533203,107.12979125976562,185.7279815673828,158.58029174804688,179.07009887695312
64.74927520751953,103.32230377197266,186.58206176757812,103.87928771972656,123.65706634521484,156.5157012939453,95.03067016601562,188.1472625732422,159.9305877685547,189.6003875732422
82.99464416503906,110.63719177246094,171.85684204101562,96.79943084716797,129.82687377929688,132.5983428955078,105.36725616455078,171.04139709472656,172.8909912109375,159.71157836914062
75.35584259033203,102.88427734375,178.02706909179688,104.26223754882812,110.74805450439453,147.1995391845703,93.01969909667969,167.60833740234375,168.2835235595703,170.79183959960938
86.70549011230469,105.24263763427734,177.2932891845703,101.41964721679688,112.05643463134766,137.8720245361328,100.65003204345703,176.9696807861328,158.3756103515625,175.9068603515625
88.2046890258789,102.24835205078125,170.8666229248047,104.98394012451172,129.08016967773438,136.60984802246094,96.53305053710938,170.74827575683594,157.12025451660156,171.35028076171875
90.25019836425781,107.96836853027344,168.06121826171875,99.59791564941406,106.3648681640625,131.2388916015625,105.72286987304688,177.8673095703125,156.30101013183594,172.12307739257812
85.3918685913086,100.91559600830078,169.03944396972656,106.29867553710938,124.95455932617188,140.34434509277344,92.11817932128906,169.58291625976562,150.48341369628906,174.8128662109375
88.71922302246094,106.11817169189453,167.68728637695312,101.55949401855469,96.27767944335938,142.6257781982422,101.734619140625,180.3348388671875,148.62193298339844,176.47653198242188
91.83021545410156,94.37617492675781,172.77285766601562,112.61517333984375,115.21672058105469,137.9654083251953,87.33799743652344,164.33096313476562,149.6858673095703,177.21517944335938
75.84030151367188,108.16470336914062,184.1580810546875,99.21650695800781,141.4193572998047,151.492919921875,108.73421478271484,190.45159912109375,164.47706604003906,182.37464904785156
82.31623840332031,109.4736557006836,167.39210510253906,97.79684448242188,152.73233032226562,133.74473571777344,118.4964370727539,181.14439392089844,169.27627563476562,172.050048828125
88.7942123413086,108.06383514404297,165.63623046875,99.2879409790039,150.18722534179688,134.93560791015625,115.64686584472656,180.98626708984375,162.83641052246094,173.65951538085938
83.91709899902344,110.93968963623047,168.078857421875,96.510009765625,139.23330688476562,136.1167755126953,107.58712768554688,179.271240234375,173.35585021972656,168.1261444091797
85.69706726074219,104.0403060913086,175.44674682617188,103.06404876708984,112.51586151123047,116.32959747314453,97.81499481201172,174.91436767578125,156.8672637939453,176.7870635986328
87.06781768798828,90.90320587158203,179.23641967773438,116.43038177490234,117.86909484863281,137.2869110107422,82.17649841308594,164.42337036132812,146.97105407714844,182.18763732910156
74.6705093383789,108.547119140625,179.00469970703125,98.72362518310547,136.30337524414062,146.68536376953125,97.62541198730469,182.4739227294922,164.971435546875,175.55453491210938
79.0207290649414,104.59954071044922,173.87167358398438,102.6576156616211,139.95318603515625,125.02306365966797,110.78498840332031,179.9761199951172,167.1442413330078,176.80360412597656
75.16194152832031,99.54439544677734,181.3566131591797,107.72982788085938,136.14297485351562,138.70944213867188,96.96543884277344,179.43716430664062,145.5236053466797,183.81455993652344
84.44737243652344,114.00785827636719,163.90866088867188,93.91567993164062,129.68556213378906,131.70314025878906,103.0659408569336,172.51187133789062,171.61888122558594,160.69256591796875
79.34332275390625,94.99144744873047,183.2701416015625,112.16289520263672,136.88641357421875,150.01065063476562,95.9324951171875,182.56387329101562,144.4307098388672,190.00706481933594
79.73375701904297,94.8140869140625,183.22412109375,112.29603576660156,114.79129028320312,129.05479431152344,85.01365661621094,171.37716674804688,146.20230102539062,180.53428649902344
85.1128158569336,112.46601867675781,167.87942504882812,94.60155487060547,132.53514099121094,143.66006469726562,108.008056640625,179.09347534179688,163.2479248046875,169.13772583007812
75.36668395996094,118.27972412109375,170.85336303710938,88.94123840332031,146.98085021972656,146.39093017578125,112.97399139404297,181.9331817626953,176.84962463378906,160.82997131347656
78.2203369140625,117.8696517944336,164.62681579589844,90.26701354980469,123.56922149658203,151.16485595703125,117.6996078491211,177.06509399414062,177.59683227539062,157.58055114746094
64.71214294433594,104.7502670288086,192.86166381835938,102.54507446289062,137.64334106445312,130.69631958007812,105.47760009765625,187.13198852539062,162.5125274658203,185.25833129882812
86.16136169433594,94.15240478515625,176.16871643066406,113.01831817626953,142.3121795654297,138.78639221191406,91.36275482177734,159.27197265625,156.05845642089844,171.90579223632812
80.59249877929688,108.35577392578125,170.23313903808594,98.70177459716797,132.40811157226562,150.94993591308594,95.07415008544922,172.4229736328125,165.81546020507812,166.04818725585938
68.08245849609375,109.54051208496094,178.83497619628906,98.17158508300781,127.56485748291016,159.38351440429688,97.26289367675781,178.75596618652344,171.68179321289062,169.75732421875
83.52074432373047,118.86162567138672,163.46768188476562,88.58409881591797,116.97838592529297,138.13731384277344,115.33341979980469,180.98919677734375,173.01596069335938,159.97537231445312
81.84973907470703,119.704345703125,167.1614227294922,88.27879333496094,126.72708129882812,126.2573471069336,118.1260986328125,180.03872680664062,178.21115112304688,158.37852478027344
85.75963592529297,104.89640045166016,173.63584899902344,102.55218505859375,132.6790771484375,133.16688537597656,101.7009048461914,171.71815490722656,166.91969299316406,169.63787841796875
81.108642578125,93.26229095458984,181.7526397705078,114.79733276367188,132.8280487060547,153.68502807617188,87.8810043334961,177.8310089111328,149.36485290527344,188.3009033203125
84.97307586669922,101.70228576660156,177.12107849121094,104.92613983154297,128.4556427001953,135.38526916503906,105.8694076538086,176.16668701171875,157.99110412597656,178.97720336914062
61.06930160522461,103.05873107910156,194.32176208496094,103.98332977294922,128.443603515625,148.8938446044922,97.51052856445312,191.58926391601562,158.23736572265625,192.59352111816406
80.89852905273438,109.13481903076172,176.07925415039062,98.53652954101562,125.92619323730469,150.91392517089844,106.58961486816406,177.4757080078125,169.22833251953125,171.93695068359375
80.70265197753906,86.3388900756836,179.70518493652344,121.44819641113281,122.760009765625,145.73992919921875,70.16688537597656,158.65966796875,140.65109252929688,179.65066528320312
90.8582992553711,91.36138916015625,175.68841552734375,116.7889404296875,134.35009765625,137.58570861816406,86.88550567626953,157.5040283203125,148.17807006835938,176.56539916992188
76.60271453857422,92.03240203857422,184.0189208984375,115.79446411132812,130.26710510253906,147.02259826660156,80.13361358642578,170.7823944091797,145.91358947753906,184.7764892578125
77.34041595458984,84.08148956298828,184.44302368164062,122.92110443115234,128.14480590820312,153.08377075195312,73.66950988769531,166.92300415039062,137.63302612304688,187.02493286132812
79.18924713134766,107.98674011230469,170.07730102539062,99.89856719970703,126.37100982666016,155.44114685058594,105.79737854003906,179.38331604003906,154.0772705078125,175.04684448242188
80.68603515625,98.88095092773438,180.4747772216797,107.59334564208984,129.54290771484375,145.86480712890625,91.41053009033203,174.50051879882812,158.20065307617188,177.3491668701172
71.44043731689453,100.70240020751953,186.7294464111328,106.00038146972656,126.4818344116211,136.86306762695312,90.48503875732422,177.11361694335938,159.38702392578125,181.64395141601562
81.9934310913086,104.62052154541016,181.91201782226562,102.44628143310547,135.87445068359375,133.17181396484375,100.50728607177734,175.95611572265625,165.1988525390625,174.120849609375
86.52118682861328,100.31043243408203,173.57373046875,107.44835662841797,115.94841766357422,150.11570739746094,106.58714294433594,182.78855895996094,152.62989807128906,187.52146911621094
78.47805786132812,107.19393157958984,182.1768035888672,99.94280242919922,159.33712768554688,130.29051208496094,116.53998565673828,187.41738891601562,168.4989776611328,182.44256591796875
66.57953643798828,108.89214324951172,182.94276428222656,98.28544616699219,131.85125732421875,153.91110229492188,93.032470703125,188.44696044921875,166.72315979003906,179.02252197265625
74.78427124023438,104.85123443603516,177.7548370361328,102.46849060058594,125.40031433105469,142.48751831054688,92.36740112304688,171.82516479492188,167.20425415039062,168.2775115966797
89.73836517333984,100.06947326660156,169.28887939453125,108.06364440917969,102.02108764648438,141.6153564453125,95.53421783447266,170.91688537597656,147.51763916015625,177.0050048828125
87.47164916992188,103.27519989013672,175.69375610351562,104.66645812988281,153.64100646972656,146.74159240722656,97.32080078125,174.1615753173828,163.78627014160156,172.37733459472656
76.98104095458984,109.0357666015625,171.2513885498047,98.12777709960938,115.63385009765625,140.50579833984375,96.3619155883789,176.02857971191406,157.5626983642578,171.24740600585938
79.78785705566406,98.42365264892578,179.3256378173828,108.74472045898438,144.4716033935547,139.20144653320312,91.77513885498047,167.44334411621094,166.1973876953125,172.35635375976562
